code	category	severity
PROTOCOL_EMPTY	RECORD_CORRUPTION	ERROR
PROTOCOL_TOO_LARGE	RECORD_CORRUPTION	ERROR
PROTOCOL_BOM	RECORD_CORRUPTION	ERROR
PROTOCOL_UTF8_INVALID	RECORD_CORRUPTION	ERROR
PROTOCOL_JSON_INVALID	RECORD_CORRUPTION	ERROR
PROTOCOL_ROOT_TYPE_INVALID	RECORD_CORRUPTION	ERROR
PROTOCOL_UNKNOWN_FIELD	RECORD_CORRUPTION	ERROR
PROTOCOL_FIELD_MISSING	RECORD_CORRUPTION	ERROR
PROTOCOL_TYPE_INVALID	RECORD_CORRUPTION	ERROR
PROTOCOL_VALUE_INVALID	RECORD_CORRUPTION	ERROR
PROTOCOL_ID_INVALID	RECORD_CORRUPTION	ERROR
PROTOCOL_ROOT_PATH_INVALID	RECORD_CORRUPTION	ERROR
PROTOCOL_TIMESTAMP_INVALID	RECORD_CORRUPTION	ERROR
