version,dataset,count,impl,methodMs,uiMs,heapUsedPeakBytes,committedVirtualPeakBytes,cgroupPeakBytes,windowRssPeakBytes,gcCountDelta,gcTimeDeltaMs,placed,scale,branch,inputHash,run
5203,circle,1000,native,2235.21,2510.75,1490169176,2249601024,2962145280,2704089088,2,26,1000,1.0,native,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,queue-251f0454c34441a199b1a150685fc5b0
5203,circle,1000,new,207.02,512.39,684972896,1960017920,3783008256,3298918400,0,0,1000,1.0,handled,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,queue-f835087fc02144eba3504953a283c428
5203,circle,1000,polygon,1347612.63,1347980.11,1544514624,2243743744,3224821760,2879242240,309,3787,1000,1.0,handled,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,queue-b88e2a994cb64352afc52644e9854f15
5203,circle,100,native,67.04,252.39,375700176,1050587136,3051241472,2473062400,0,0,100,1.0,native,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,queue-e14d85753d6f45e89692ff408d9abd49
5203,circle,100,new,34.04,216.09,253095472,1061052416,2746011648,2532184064,0,0,100,1.0,handled,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,queue-47f99d1a02e2484ba482861912d66858
5203,circle,100,polygon,1101.98,1306.08,529546312,1090957312,2344468480,2030190592,2,13,100,1.0,handled,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,queue-c8c82ab0bdec48a48a014bf89d15c2fe
5203,circle,500,native,763.17,1003.77,1116590344,1694224384,3756363776,3740385280,0,0,500,1.0,native,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,queue-792918a5b4a9432c848368696e6163b2
5203,circle,500,new,81.94,305.7,443367560,1294544896,2612342784,2605912064,0,0,500,1.0,handled,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,queue-3406beb1da084f41b972788a78b6bf94
5203,circle,500,polygon,167324.23,167611.74,910712120,1532510208,2484396032,2446057472,131,674,500,1.0,handled,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,queue-2a0649acb31e45f4974c8e209bcee8b1
5203,geometry,1000,native,1228108.9,1228413.29,1366712016,2031800320,3832020992,3198971904,3118,3404,1000,1.0,native,a12c36e338adab8bbaa9745e3ba661bb254f69dc926c52603328741becfd10f8,queue-ad722ae82c6f4994aaebfcec56261de4
5203,geometry,1000,new,361.0,652.39,1047148776,2172682240,3690139648,3055984640,0,0,1000,1.0,handled,a12c36e338adab8bbaa9745e3ba661bb254f69dc926c52603328741becfd10f8,queue-d21e1e2e7d4e41dbb556dde96ed19ac7
5203,geometry,1000,polygon,632835.54,633210.89,1389056712,2044977152,3877556224,3165605888,89,350,1000,1.0,handled,a12c36e338adab8bbaa9745e3ba661bb254f69dc926c52603328741becfd10f8,queue-02ab8a4f7ff74697a4275a20b2653ca0
5203,geometry,100,native,1947.96,2155.33,1135460608,1934155776,3270328320,3180990464,6,27,100,1.0,native,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,queue-e33dfdde11b1491a9463afe6361bc858
5203,geometry,100,new,94.66,273.08,423850344,1285287936,2693189632,2574331904,0,0,100,1.0,handled,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,queue-5efd387652bb45a286d143ed4dc40f33
5203,geometry,100,polygon,1111.1,1336.61,516122576,1035706368,2466766848,2428719104,2,17,100,1.0,handled,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,queue-a2dac5a81aba4ec4a25535732a7d0b40
5203,geometry,500,native,192811.66,193045.69,1499630680,2160746496,3713081344,3027034112,389,476,500,1.0,native,715429961888bf58875e07671b8a4e5d5aebfedd907bdbee56aaf1a35369424d,queue-8dc335eaf5bf4cb2a21be0d43f01684a
5203,geometry,500,new,214.39,445.9,766189256,2301812736,4157181952,3195203584,0,0,500,1.0,handled,715429961888bf58875e07671b8a4e5d5aebfedd907bdbee56aaf1a35369424d,queue-95f8862460434dfbb5a4e094d121322a
5203,geometry,500,polygon,49374.89,49671.18,1452660448,2125414400,3981467648,3525607424,15,48,500,1.0,handled,715429961888bf58875e07671b8a4e5d5aebfedd907bdbee56aaf1a35369424d,queue-a608c402110d4371a1bf74116cd6c991
5302,circle,1000,native,2431.61,2710.5,1390143832,2213007360,3580497920,3138797568,3,29,1000,1.0,native,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,queue-f55dcd199b0649e6bf057a857b42e285
5302,circle,1000,new,206.2,477.26,630553080,2160619520,3680468992,3163217920,1,13,1000,1.0,handled,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,queue-030fa68fbba6492298f85fae693b80bb
5302,circle,1000,polygon,1392221.26,1392546.82,1673105104,2372993024,3969306624,3396337664,304,3335,1000,1.0,handled,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,queue-a092b2f7c2f94df3826cbe2889370a25
5302,circle,100,native,71.65,264.47,329164224,1489887232,3044937728,2935488512,1,10,100,1.0,native,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,queue-0049f5d104ac4a9f859b4b8ee1ae5bad
5302,circle,100,new,39.78,242.78,295728064,1405345792,2898354176,2889195520,0,0,100,1.0,handled,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,queue-0dcc3b593f474c5ba42e8591f63666b1
5302,circle,100,polygon,1089.67,1290.91,509297816,1085857792,2662359040,2657472512,2,17,100,1.0,handled,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,queue-c057503b6fb84eac83c4d4176a79cc41
5302,circle,500,native,803.94,1040.81,561928776,1180868608,2612674560,2610765824,2,19,500,1.0,native,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,queue-0b62dcf4ed8e4b68a36c484395b04c19
5302,circle,500,new,80.23,354.73,517023152,1075572736,2500452352,2468741120,0,0,500,1.0,handled,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,queue-5cec5bfaccdf4b79affc74a8a6918b2d
5302,circle,500,polygon,164367.12,164659.19,1317747064,1851404288,3060686848,3032383488,54,403,500,1.0,handled,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,queue-232d409bf862463ab48b82bbc69b7756
5302,geometry,1000,native,1243610.47,1243873.33,1696680176,2416644096,3589033984,3385069568,2330,2769,1000,1.0,native,a12c36e338adab8bbaa9745e3ba661bb254f69dc926c52603328741becfd10f8,queue-3caaf15355844d049029560dc24299d1
5302,geometry,1000,new,277.81,555.68,747297312,2187186176,3544231936,3075661824,0,0,1000,1.0,handled,a12c36e338adab8bbaa9745e3ba661bb254f69dc926c52603328741becfd10f8,queue-275770e739274c9aa0e14b0d5f9f883c
5302,geometry,1000,polygon,741251.32,741600.75,1342895952,2006228992,3441713152,2921590784,80,354,1000,1.0,handled,a12c36e338adab8bbaa9745e3ba661bb254f69dc926c52603328741becfd10f8,queue-4ace08b876684e8898c418971a61f1d5
5302,geometry,100,native,1552.92,1742.78,760263320,1353920512,2722172928,2715910144,6,25,100,1.0,native,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,queue-41cff493248149a7a2731a58ee634ba3
5302,geometry,100,new,76.38,287.66,405049640,1046245376,2467680256,2403774464,0,0,100,1.0,handled,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,queue-e6619a47814e4eb58a8cc3176e3f96dd
5302,geometry,100,polygon,1169.59,1402.14,406371480,954421248,2341330944,2065072128,4,19,100,1.0,handled,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,queue-09f36688acd44a46bf499b234a4997c3
5302,geometry,500,native,192452.68,192692.8,1472183768,2138673152,3658268672,3172376576,402,428,500,1.0,native,715429961888bf58875e07671b8a4e5d5aebfedd907bdbee56aaf1a35369424d,queue-b32069378ec7493a94d6de09cbc991e4
