dataset,images,implementation,state,methodMs,uiActionToProgressClosedMs,uiInputProbeMs,scale,placed,inputHash,outputHash,jobId,preparedId,timeoutSeconds,cgroupInode,cleanupMethod,sourceEvidence,evidenceSha256,reason
circle,100,new,succeeded,88.3663,331.7776,11.6683,1.0,100,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,c44666b4-6f84-4cd8-9bd5-04bac69415f3,a00c1f3708a462c0473fb24b20a6d9409362990a8cd0d930ed580d8122508a25,1800,46753,cgroup-destroyed,${VALIDATION_USER_HOME}/TurboismValidation/atlas/5303-atlas-ui-expanded-ui-circle-100-new/queue-fa70386039f644748d10a07a295b99ee/turboism-home/state/atlas-validation/validation.json,18eea985411a1bf86e40b5e2c547ac2d4feba4ed41d9c6b273a1a9668e608af3,
circle,100,native,succeeded,264.4586,511.352,9.5774,1.0,100,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,0a0f1eba-b296-411f-ba7e-3faeb60a85ed,59dc25ae0f4e1d0cf46e341ab5a5cfac3b9c8afc38dfd58049414148e918f926,1800,46805,cgroup.kill+populated=0,${VALIDATION_USER_HOME}/TurboismValidation/atlas/5303-atlas-ui-expanded-ui-circle-100-native/queue-0496412d646743828a0efe36b4a7d07a/turboism-home/state/atlas-validation/validation.json,61ddf8505f0c0efe5cc80e0fedd60e60c7c875d079148254b1784407dffb9e2d,
circle,1000,new,succeeded,226.9234,579.8752,29.5265,1.0,1000,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,8aeba45a-b256-4cb9-b8a8-64160ff79807,0aecd0d09df2712a6766e188c2c6ceacf8a229bb4b0f0f89c9fbb23ebdd5e348,1800,46922,cgroup.kill+populated=0,${VALIDATION_USER_HOME}/TurboismValidation/atlas/5303-atlas-ui-expanded-ui-circle-1000-new/queue-070f31f97e904e99aa7301806adfc397/turboism-home/state/atlas-validation/validation.json,a73d02f7ad2d424af22a7dcb8bb3c4b5453e94e225e0f86b241bd0b305da191c,
circle,1000,native,succeeded,3979.5575,4378.3728,48.4901,1.0,1000,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,c6d40556-908f-4c44-9518-58b685868274,bc9b36c198f8e6ef834b4f2d0965dab59bdd0a04ef5424c7380481177b41526f,1800,47104,populated=0,${VALIDATION_USER_HOME}/TurboismValidation/atlas/5303-atlas-ui-expanded-ui-circle-1000-native/queue-961619d54bbc462085ba2b60b00b9dbc/turboism-home/state/atlas-validation/validation.json,2e62e0ee084c3980b1953628634e5ea27bcf537b803c6f181479ab8fc19902b9,
circle,2500,new,succeeded,375.8108,903.6158,115.7298,1.0,2500,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,6b1c16c5-8ad1-4661-a5ab-03005b4721a6,f235be42de9c54a0953803e822957370044e4f5e73d3bd703852a502e54eaafb,1800,47156,cgroup-destroyed,${VALIDATION_USER_HOME}/TurboismValidation/atlas/5303-atlas-ui-expanded-ui-circle-2500-new/queue-84f2e534d6e847fd9a6fd547b2471385/turboism-home/state/atlas-validation/validation.json,c50df59f1af353e7634ed2fb9b8c47dd03a8acdaade11f3e9c660dc97757143d,
circle,2500,native,succeeded,18239.031,19311.8896,47.991,1.0,2500,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,8bdb4d17-0556-46fc-b8b8-1ed5dd42d421,1896a8e323f35efae03eaa09a40fa5ef31683459fc6da6cf3bc6996936f72b68,1800,47208,cgroup-destroyed,${VALIDATION_USER_HOME}/TurboismValidation/atlas/5303-atlas-ui-expanded-ui-circle-2500-native/queue-7a1a60292a99406ea54c5ec2a3becce4/turboism-home/state/atlas-validation/validation.json,e07a413154fa2ec8be7d2e33f289739c368e1f030113b8354a38058660a99430,
geometry,100,new,succeeded,90.2465,341.4371,8.0647,1.0,100,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,f0b062a0b21cb68e8804cdcaa26273fbac0f2848a84fa9f70fe6f7c7dcb58208,0231c973-4dff-4686-a91e-79dfac00244c,888c92e2098e03b81838bd3d6438910551dc1b4a7f52e7f4904131395009a982,1800,47260,cgroup-destroyed,${VALIDATION_USER_HOME}/TurboismValidation/atlas/5303-atlas-ui-expanded-ui-geometry-100-new/queue-496b7cb41f9547bc906709db27adad98/turboism-home/state/atlas-validation/validation.json,69220792cd2a761ae496f287e7a7c80790e58e151f51a3831dbaa0ee6216b862,
geometry,100,native,succeeded,2266.47,2526.1596,13.6249,1.0,100,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,cd3f8907bc8684a3d9e0c310852331978f4fdd37b942b0e291e89405c6978c68,ef36454f-2c6a-48a1-8678-75b12410536b,24bd95b6949814ee422185c88fdb4e393a48c3d93b4f2f74026a8271bc5f6278,1800,47312,cgroup-destroyed,${VALIDATION_USER_HOME}/TurboismValidation/atlas/5303-atlas-ui-expanded-ui-geometry-100-native/queue-6daa525d043b4908a5883df0a0f0729a/turboism-home/state/atlas-validation/validation.json,5a5ed8ead544ff9d33e7e65e3f0ea9a264fb1aaf770f16fee5eb08e5258d93d4,
geometry,1000,new,succeeded,711.145,1155.4422,36.4455,1.0,1000,a12c36e338adab8bbaa9745e3ba661bb254f69dc926c52603328741becfd10f8,451d82ef1e36b258866e4628b7bbd2ba03796bd0fd97e8b6064ac9106b8fca70,1fa9a5f8-d4fa-44eb-8ece-2a36ccaac05b,df90cf5bf27ba440604edbe7f7a3b03f3a0627a9d99aabd605941558f39afd54,1800,47364,cgroup-destroyed,${VALIDATION_USER_HOME}/TurboismValidation/atlas/5303-atlas-ui-expanded-ui-geometry-1000-new/queue-8db01da670af41479f6ac9a14e4ff662/turboism-home/state/atlas-validation/validation.json,cdd1397d291bcdfe5103023796c2c93fb15d7e0fb493ad1169d4e6f27ab089c7,
geometry,2500,new,succeeded,9670.4371,10371.0697,72.8755,0.97265625,2500,80e3ad8b7552daad519b55b964a9ef3bc52b5105301839c3cff4179da212e528,ab33756e1cc21a48edc44868422cebbb11af78ebbc8314e48c97d128d9493ab1,a0dc279e-ab5f-46be-98b6-a0e4457a8269,bb1b1bfa4e6ad72270a0a86f451abcdad70c62d332e69a400bc10f4c05041f27,1800,47468,cgroup.kill+cgroup-destroyed,${VALIDATION_USER_HOME}/TurboismValidation/atlas/5303-atlas-ui-expanded-ui-geometry-2500-new/queue-2a19aff9a47e4ec083caf90ce3b9f80c/turboism-home/state/atlas-validation/validation.json,8e31a9d872c2b05fd2230692607f3dd8bbe53cc064c791d3cf12e2fa9f72f056,
