variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
baseline,square,16,0.45,0,false,0.631837,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
baseline,square,16,0.45,0,true,0.967416,1.000000000000,16,0,bf8efc357b9830da0686499889384cdfcde5f6f37928d4284064d679c3684253
baseline,square,16,0.45,1,false,0.223396,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
baseline,square,16,0.45,1,true,0.821581,1.000000000000,16,0,bf8efc357b9830da0686499889384cdfcde5f6f37928d4284064d679c3684253
baseline,square,16,1.15,0,false,0.765352,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
baseline,square,16,1.15,0,true,3.428490,0.831298828125,16,0,bd670e06efada9be66e159805fe34920f03924d70127f2ad410b10799e153ca3
baseline,square,16,1.15,1,false,0.143173,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
baseline,square,16,1.15,1,true,0.508384,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
baseline,square,32,0.45,0,false,0.222295,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
baseline,square,32,0.45,0,true,0.642202,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
baseline,square,32,0.45,1,false,0.197189,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
baseline,square,32,0.45,1,true,0.542980,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
baseline,square,32,1.15,0,false,0.801854,0.767355869720,32,0,57d7a219f8484abc0a8daeb12081b6febb2663d59092723f50209dda635c6a3d
baseline,square,32,1.15,0,true,4.268912,0.767355869720,32,0,32e1cd239f6d5cb42058658121a27c00163c27602f9bc920939c35062e47253b
baseline,square,32,1.15,1,false,0.228090,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
baseline,square,32,1.15,1,true,0.402062,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
baseline,square,64,0.45,0,false,0.283807,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
baseline,square,64,0.45,0,true,0.630977,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
baseline,square,64,0.45,1,false,0.209904,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
baseline,square,64,0.45,1,true,0.453128,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
baseline,square,64,1.15,0,false,1.285612,0.810729980469,64,0,e9467206279cd37984a737bb82b263aaa06897906f78c29527d60464c250d3e6
baseline,square,64,1.15,0,true,6.287702,0.810729980469,64,0,6f689c0994390b84708f7d319548e5cc533d6a1381faa618ede1392a4cb6b3b2
baseline,square,64,1.15,1,false,0.792510,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
baseline,square,64,1.15,1,true,2.070187,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
baseline,square,128,0.45,0,false,0.640130,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
baseline,square,128,0.45,0,true,0.846095,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
baseline,square,128,0.45,1,false,0.445533,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
baseline,square,128,0.45,1,true,0.463185,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
baseline,square,128,1.15,0,false,0.753382,0.747610914130,128,0,f9d81e8997c2413592851a08375795361be5cd086285b0a056403a134779160a
baseline,square,128,1.15,0,true,4.808675,0.747610914130,128,0,086e507c7ec4046e852fc3d745f9f8b81b72ad9b33ebed3cd4da25620a520a47
baseline,square,128,1.15,1,false,0.515972,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
baseline,square,128,1.15,1,true,1.138984,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
baseline,square,500,0.45,0,false,1.138825,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
baseline,square,500,0.45,0,true,1.838022,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
baseline,square,500,0.45,1,false,0.861345,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
baseline,square,500,0.45,1,true,1.642701,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
baseline,square,500,1.15,0,false,3.182908,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
baseline,square,500,1.15,0,true,25.867036,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
baseline,square,500,1.15,1,false,1.770335,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
baseline,square,500,1.15,1,true,3.298579,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
baseline,mixed,16,0.45,0,false,0.410730,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
baseline,mixed,16,0.45,0,true,0.389895,1.000000000000,16,0,11ae66e4ccbc82bf54bfd12520a7436561b870f5203cbc7ea68d41fd0821d116
baseline,mixed,16,0.45,1,false,0.196470,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
baseline,mixed,16,0.45,1,true,0.256759,1.000000000000,16,0,11ae66e4ccbc82bf54bfd12520a7436561b870f5203cbc7ea68d41fd0821d116
baseline,mixed,16,1.15,0,false,1.817716,0.779156111133,16,0,2634f35d8f8f58affdb29279a663e3201325f16f742d87fda838a09c917bc552
baseline,mixed,16,1.15,0,true,6.184247,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
baseline,mixed,16,1.15,1,false,0.513552,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
baseline,mixed,16,1.15,1,true,0.925626,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
baseline,mixed,32,0.45,0,false,0.747958,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
baseline,mixed,32,0.45,0,true,0.491435,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
baseline,mixed,32,0.45,1,false,0.743069,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
baseline,mixed,32,0.45,1,true,0.490020,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
baseline,mixed,32,1.15,0,false,7.057759,0.788834217386,32,0,e3e1b82b13426399321dc18df471f6d54854c04966cbbef144228a2f62368324
baseline,mixed,32,1.15,0,true,13.140826,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
baseline,mixed,32,1.15,1,false,1.179900,1.000000000000,19,13,2f0b8327e9e82b6c2da1480be6b94ba1923e31f38a1953232787ef21b56bfc08
baseline,mixed,32,1.15,1,true,2.005940,1.000000000000,21,11,19a4b0f8ba3dff9d6b16abe0380d97816150f08968ed8f0ac9b1ffbdf4d9196f
baseline,mixed,64,0.45,0,false,1.033112,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
baseline,mixed,64,0.45,0,true,0.808367,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
baseline,mixed,64,0.45,1,false,1.037192,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
baseline,mixed,64,0.45,1,true,0.815400,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
baseline,mixed,64,1.15,0,false,6.040527,0.802850933476,64,0,3fcaedf49463550153a21268fecd48e024fea532e0fdc63007b8fb0b79fef467
baseline,mixed,64,1.15,0,true,18.980285,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
baseline,mixed,64,1.15,1,false,1.297446,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
baseline,mixed,64,1.15,1,true,1.884290,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
baseline,mixed,128,0.45,0,false,2.061395,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
baseline,mixed,128,0.45,0,true,1.156121,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
baseline,mixed,128,0.45,1,false,2.064336,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
baseline,mixed,128,0.45,1,true,1.138375,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
baseline,mixed,128,1.15,0,false,25.367667,0.794149149547,128,0,b4d8329bd8d01e9727c95a775ce93387f0646f8101dedbecbe75d154d229deee
baseline,mixed,128,1.15,0,true,43.698910,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
baseline,mixed,128,1.15,1,false,3.542123,1.000000000000,73,55,a5643a1a0ed8f943a9ab23830cf7665cfc1fdd1afdeb65c984f8a69dfe5a3d79
baseline,mixed,128,1.15,1,true,5.362035,1.000000000000,76,52,b15a7649d1cd3c41efc38a58f18fcb5ec8983f6b823ea339c06bd233c9333ee0
baseline,mixed,500,0.45,0,false,33.677695,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
baseline,mixed,500,0.45,0,true,9.334993,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
