variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
threshold32,square,16,0.45,0,false,0.669997,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
threshold32,square,16,0.45,0,true,0.475847,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
threshold32,square,16,0.45,1,false,0.456608,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
threshold32,square,16,0.45,1,true,0.237293,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
threshold32,square,16,1.15,0,false,0.759920,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
threshold32,square,16,1.15,0,true,1.757520,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
threshold32,square,16,1.15,1,false,0.354903,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
threshold32,square,16,1.15,1,true,0.308614,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
threshold32,square,32,0.45,0,false,0.477642,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
threshold32,square,32,0.45,0,true,2.544246,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
threshold32,square,32,0.45,1,false,0.363078,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
threshold32,square,32,0.45,1,true,6.142589,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
threshold32,square,32,1.15,0,false,1.594806,0.767355869720,32,0,57d7a219f8484abc0a8daeb12081b6febb2663d59092723f50209dda635c6a3d
threshold32,square,32,1.15,0,true,4.904437,0.767355869720,32,0,32e1cd239f6d5cb42058658121a27c00163c27602f9bc920939c35062e47253b
threshold32,square,32,1.15,1,false,0.195814,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
threshold32,square,32,1.15,1,true,0.684439,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
threshold32,square,64,0.45,0,false,0.239656,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
threshold32,square,64,0.45,0,true,1.330946,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
threshold32,square,64,0.45,1,false,0.373177,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
threshold32,square,64,0.45,1,true,0.915947,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
threshold32,square,64,1.15,0,false,1.037478,0.810729980469,64,0,e9467206279cd37984a737bb82b263aaa06897906f78c29527d60464c250d3e6
threshold32,square,64,1.15,0,true,5.670122,0.810729980469,64,0,6f689c0994390b84708f7d319548e5cc533d6a1381faa618ede1392a4cb6b3b2
threshold32,square,64,1.15,1,false,0.159088,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
threshold32,square,64,1.15,1,true,0.443853,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
threshold32,square,128,0.45,0,false,0.218198,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
threshold32,square,128,0.45,0,true,0.561293,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
threshold32,square,128,0.45,1,false,0.158479,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
threshold32,square,128,0.45,1,true,0.479674,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
threshold32,square,128,1.15,0,false,0.799525,0.747610914130,128,0,f9d81e8997c2413592851a08375795361be5cd086285b0a056403a134779160a
threshold32,square,128,1.15,0,true,5.028807,0.747610914130,128,0,086e507c7ec4046e852fc3d745f9f8b81b72ad9b33ebed3cd4da25620a520a47
