variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
multi,square,16,0.45,0,false,0.616331,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
multi,square,16,0.45,0,true,1.101139,1.000000000000,16,0,bf8efc357b9830da0686499889384cdfcde5f6f37928d4284064d679c3684253
multi,square,16,0.45,1,false,0.218156,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
multi,square,16,0.45,1,true,0.551919,1.000000000000,16,0,bf8efc357b9830da0686499889384cdfcde5f6f37928d4284064d679c3684253
multi,square,16,1.15,0,false,1.314724,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
multi,square,16,1.15,0,true,8.606281,0.831298828125,16,0,bd670e06efada9be66e159805fe34920f03924d70127f2ad410b10799e153ca3
multi,square,16,1.15,1,false,0.196842,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
multi,square,16,1.15,1,true,0.650342,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
multi,square,32,0.45,0,false,0.294196,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
multi,square,32,0.45,0,true,0.687080,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
multi,square,32,0.45,1,false,0.273317,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
multi,square,32,0.45,1,true,0.724275,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
multi,square,32,1.15,0,false,1.821546,0.767355869720,32,0,57d7a219f8484abc0a8daeb12081b6febb2663d59092723f50209dda635c6a3d
multi,square,32,1.15,0,true,5.805018,0.767355869720,32,0,32e1cd239f6d5cb42058658121a27c00163c27602f9bc920939c35062e47253b
multi,square,32,1.15,1,false,0.442797,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
multi,square,32,1.15,1,true,1.058789,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
multi,square,64,0.45,0,false,0.395767,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
multi,square,64,0.45,0,true,0.685861,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
multi,square,64,0.45,1,false,0.469722,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
multi,square,64,0.45,1,true,0.750727,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
multi,square,64,1.15,0,false,3.971328,0.810729980469,64,0,e9467206279cd37984a737bb82b263aaa06897906f78c29527d60464c250d3e6
multi,square,64,1.15,0,true,9.662278,0.810729980469,64,0,6f689c0994390b84708f7d319548e5cc533d6a1381faa618ede1392a4cb6b3b2
multi,square,64,1.15,1,false,1.199844,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
multi,square,64,1.15,1,true,1.615732,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
multi,square,128,0.45,0,false,0.230191,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
multi,square,128,0.45,0,true,0.536021,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
multi,square,128,0.45,1,false,0.175659,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
multi,square,128,0.45,1,true,0.493646,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
multi,square,128,1.15,0,false,1.646330,0.747610914130,128,0,f9d81e8997c2413592851a08375795361be5cd086285b0a056403a134779160a
multi,square,128,1.15,0,true,5.817289,0.747610914130,128,0,086e507c7ec4046e852fc3d745f9f8b81b72ad9b33ebed3cd4da25620a520a47
multi,square,128,1.15,1,false,0.446702,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
multi,square,128,1.15,1,true,0.990024,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
multi,square,500,0.45,0,false,1.069780,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
multi,square,500,0.45,0,true,2.019239,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
multi,square,500,0.45,1,false,1.032982,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
multi,square,500,0.45,1,true,1.858519,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
multi,square,500,1.15,0,false,6.457361,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
multi,square,500,1.15,0,true,24.941587,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
multi,square,500,1.15,1,false,1.776066,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
multi,square,500,1.15,1,true,3.631006,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
multi,mixed,16,0.45,0,false,0.533466,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
multi,mixed,16,0.45,0,true,0.329481,1.000000000000,16,0,11ae66e4ccbc82bf54bfd12520a7436561b870f5203cbc7ea68d41fd0821d116
