variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
preflight32,square,16,0.45,0,false,0.658263,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
preflight32,square,16,0.45,0,true,0.399163,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
preflight32,square,16,0.45,1,false,0.299413,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
preflight32,square,16,0.45,1,true,0.311556,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
preflight32,square,16,1.15,0,false,0.751992,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
preflight32,square,16,1.15,0,true,2.416229,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
preflight32,square,16,1.15,1,false,0.192389,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
preflight32,square,16,1.15,1,true,0.533330,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
preflight32,square,32,0.45,0,false,0.226781,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
preflight32,square,32,0.45,0,true,0.611861,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
preflight32,square,32,0.45,1,false,0.192749,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
preflight32,square,32,0.45,1,true,0.619687,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
preflight32,square,32,1.15,0,false,0.814700,0.767355869720,32,0,57d7a219f8484abc0a8daeb12081b6febb2663d59092723f50209dda635c6a3d
preflight32,square,32,1.15,0,true,7.134583,0.767355869720,32,0,32e1cd239f6d5cb42058658121a27c00163c27602f9bc920939c35062e47253b
preflight32,square,32,1.15,1,false,0.311088,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
preflight32,square,32,1.15,1,true,1.048490,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
preflight32,square,64,0.45,0,false,0.425852,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
preflight32,square,64,0.45,0,true,0.693985,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
preflight32,square,64,0.45,1,false,0.371230,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
preflight32,square,64,0.45,1,true,0.621224,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
preflight32,square,64,1.15,0,false,2.541931,0.810729980469,64,0,e9467206279cd37984a737bb82b263aaa06897906f78c29527d60464c250d3e6
preflight32,square,64,1.15,0,true,5.151496,0.810729980469,64,0,6f689c0994390b84708f7d319548e5cc533d6a1381faa618ede1392a4cb6b3b2
preflight32,square,64,1.15,1,false,0.760284,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
preflight32,square,64,1.15,1,true,0.388291,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
preflight32,square,128,0.45,0,false,0.224324,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
preflight32,square,128,0.45,0,true,0.539387,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
preflight32,square,128,0.45,1,false,0.199444,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
preflight32,square,128,0.45,1,true,0.589685,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
preflight32,square,128,1.15,0,false,0.840415,0.747610914130,128,0,f9d81e8997c2413592851a08375795361be5cd086285b0a056403a134779160a
preflight32,square,128,1.15,0,true,4.431071,0.747610914130,128,0,086e507c7ec4046e852fc3d745f9f8b81b72ad9b33ebed3cd4da25620a520a47
preflight32,square,128,1.15,1,false,0.543007,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
preflight32,square,128,1.15,1,true,1.100027,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
preflight32,square,500,0.45,0,false,1.125975,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
preflight32,square,500,0.45,0,true,2.141193,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
preflight32,square,500,0.45,1,false,1.053003,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
preflight32,square,500,0.45,1,true,2.227714,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
preflight32,square,500,1.15,0,false,3.688296,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
preflight32,square,500,1.15,0,true,18.826558,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
preflight32,square,500,1.15,1,false,1.896298,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
preflight32,square,500,1.15,1,true,3.385226,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
preflight32,mixed,16,0.45,0,false,0.489813,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
preflight32,mixed,16,0.45,0,true,0.327894,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
preflight32,mixed,16,0.45,1,false,0.216077,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
preflight32,mixed,16,0.45,1,true,0.204086,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
preflight32,mixed,16,1.15,0,false,1.876601,0.779156111133,16,0,2634f35d8f8f58affdb29279a663e3201325f16f742d87fda838a09c917bc552
preflight32,mixed,16,1.15,0,true,5.602443,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
preflight32,mixed,16,1.15,1,false,0.542378,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
preflight32,mixed,16,1.15,1,true,0.883574,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
preflight32,mixed,32,0.45,0,false,0.704635,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
preflight32,mixed,32,0.45,0,true,0.501929,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
preflight32,mixed,32,0.45,1,false,0.701619,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
preflight32,mixed,32,0.45,1,true,0.510635,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
preflight32,mixed,32,1.15,0,false,8.073728,0.788834217386,32,0,e3e1b82b13426399321dc18df471f6d54854c04966cbbef144228a2f62368324
preflight32,mixed,32,1.15,0,true,17.184987,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
