backend,shape,count,rotation,scaleMode,parallel,medianMs,scale,placed,overflow,coverage,outputHash
dalsoo,rect,100,NONE,0,false,5530.428,0.381620,98,2,0.1192,2b3740375773656dd84485e5949e2cbbf0c37978c283da46faf2c88aac341285
dalsoo,rect,100,NONE,0,true,5715.338,0.381620,98,2,0.1192,398e7cce5729cf3a31c78a881b958e1dabbedfac8878c79de613657ceb8f5649
dalsoo,rect,100,NONE,1,false,323.656,1.000000,73,27,0.6995,5f393ff1317daaed718cd2b62e0d5078d20e591bfbe64ab35cb974731ff274f1
dalsoo,rect,100,NONE,1,true,580.566,1.000000,73,27,0.6995,5f393ff1317daaed718cd2b62e0d5078d20e591bfbe64ab35cb974731ff274f1
dalsoo,rect,100,QUARTER,0,false,2937.915,0.617754,100,0,0.3326,1475f16a7f2f8b84b8cdbd8ca0a18a0ff41164bf6b7980184219ce81506bff3f
dalsoo,rect,100,QUARTER,0,true,4608.710,0.617754,100,0,0.3326,e0b9efbb79f05e7d52bebb8cd16fa4e1e7599403861da9f393dfb972a48dded7
dalsoo,rect,100,QUARTER,1,false,1843.651,1.000000,69,31,0.7488,b64b706e099e398424ddc8162bc64e1477634112cd66dae555946bd179a317bc
dalsoo,rect,100,QUARTER,1,true,2633.791,1.000000,70,30,0.7542,e37d320cf6230a8874ccf070d5153692a86eddb7230df8c63c9a6d30f1eb34d7
dalsoo,rect,100,FREE,0,false,1943.261,0.381620,100,0,0.1269,15e20208f54c3090daf0e7469ead1d42657a4474426a18d983ae16ce4b440529
dalsoo,rect,100,FREE,1,false,537.634,1.000000,73,27,0.7297,e2488c1d3fe7d37bf1a576b4907e97ceb016f7b8a7c023f49bb40177a6bbf4c2
dalsoo,rect,500,NONE,1,false,167080.398,1.000000,396,104,0.7873,fd707cca2d38736cc81b805a09668288773c727f434394cd13c616ad47e5f7ee
dalsoo,rect,500,QUARTER,1,false,725656.808,1.000000,391,109,0.7919,93ec5b04b1f02d8d3119033e624f4206fcfbbfb0639d9bd57ed414c4010285a1
dalsoo,lshape,100,NONE,0,false,1746.579,0.617754,100,0,0.3322,d1a0b73ab8e4b3feb830a90a3bf627d2671dcca986f82cb5686533edaa4762a0
dalsoo,lshape,100,NONE,1,false,784.493,1.000000,53,47,0.6129,2d678474fe2211ad414aae86683da9d64e42008e01e27a56fec8d5a79e93e743
dalsoo,lshape,100,QUARTER,0,false,5358.278,0.617754,100,0,0.3322,026fc12d1b27af755de6b65f75dbeb33948f701ce4fc6329d3acadbe5e14ff1b
dalsoo,lshape,100,QUARTER,1,false,3915.956,1.000000,62,38,0.6774,ac9493bd1bbaf74961587fca8b773aeada6a5d226188903f8f320f0d64e17761
dalsoo,lshape,100,FREE,0,false,2379.435,0.617754,100,0,0.3322,f20d2eb16258491612f19106ed0fc581a489d0c5ab0f5c2d2529670a0af66de8
dalsoo,lshape,100,FREE,1,false,994.492,1.000000,67,33,0.6837,175ec1be675a463edbc76858f55a9154cd1fc625f41b31e14f69935f5c881a75
dalsoo,lshape,500,NONE,1,false,145534.566,1.000000,312,188,0.6606,f75ace24836a63d83c5ee0a7f3499b611b55e22a36951cc91ac9ec96fcf64e52
